id,price
256500,8362.566929513569
256501,17370.44264826868
256502,20471.1785133068
256503,20621.54775988898
256504,22845.487788758004
256505,54760.41729887752
256506,44351.65404486669
256507,36568.32152364597
256508,37897.2106338355
256509,12382.531845284102
256510,20546.29651640517
256511,15180.52458181709
256512,33323.390285436435
256513,11393.295383525388
256514,44652.737601841916
256515,35708.42854578287
256516,54601.43463604406
256517,44652.737601841916
256518,14029.587385339091
256519,54601.43463604406
256520,27817.552806656062
256521,9832.937134194952
256522,35204.22702675672
256523,39206.89351129061
256524,46010.09204400958
256525,40837.99579833359
256526,26387.932819271322
256527,21940.27542499971
256528,31807.566037154458
256529,21949.24456635402
256530,54760.41729887752
256531,23757.424588763344
256532,8170.3267815388845
256533,35281.967077063906
256534,54760.41729887752
256535,62837.18712655253
256536,50017.80218327974
256537,11201.19666586237
256538,23261.40515613613
256539,54760.41729887752
256540,10611.368207623396
256541,41560.05320197279
256542,23781.850097114035
256543,13663.827917558181
256544,8262.278192915528
256545,31733.95755368873
256546,35344.9964727839
256547,11014.645213068905
256548,31807.566037154458
256549,39075.25180218887
256550,52886.94359351592
256551,8182.51316189274
256552,36253.134687914535
256553,43936.321809903005
256554,184455.37803158737
256555,37897.2106338355
256556,54405.472599391265
256557,20940.704222437475
256558,50093.71300198339
256559,24473.68542807328
256560,58200.655337488046
256561,60839.771238171255
256562,35766.95743226389
256563,7368.6336126891
256564,11690.701059172248
256565,12807.691554719893
256566,76948.5337642236
256567,44349.81809931659
256568,11471.002840214831
256569,45974.79176668763
256570,12603.030039422452
256571,25392.783512506612
256572,80752.36876572952
256573,68545.27599274613
256574,50017.80218327974
256575,23960.59259640785
256576,77381.52811415569
256577,15063.12298198277
256578,50017.80218327974
256579,98746.50126827929
256580,37358.85179655159
256581,71729.1820547652
256582,39222.94795287666
256583,39222.94795287666
256584,43800.837830450866
256585,54832.35117509164
256586,30987.43117660132
256587,55805.45924012054
256588,14800.843664624043
256589,15465.367123510938
256590,35281.967077063906
256591,21997.00929765949
256592,39222.94795287666
256593,54042.19691015476
256594,78102.08520431994
256595,15200.426042351306
256596,16109.617990325834
256597,49971.65656298634
256598,55878.76586965905
256599,15808.415912413815
256600,31764.963800995018
256601,36262.44145135987
256602,38562.41368595142
256603,27793.53621043993
256604,45683.84207197475
256605,17510.83127048396
256606,55250.21252948227
256607,31651.50092791809
256608,18385.468946205663
256609,10537.63555696317
256610,21267.7816958579
256611,49473.073077744215
256612,43900.77519223441
256613,46701.49070931182
256614,11051.989044924776
256615,49864.44797447744
256616,44409.63605370157
256617,54832.35117509164
256618,54832.35117509164
256619,8147.129397051553
256620,20163.585337846842
256621,13386.931865213328
256622,20847.637533106797
256623,31132.915902793018
256624,39145.893214172094
256625,20779.38955637116
256626,78102.08520431994
256627,21764.41861201699
256628,15195.931448388445
256629,39434.95625198427
256630,9797.948116747373
256631,19443.28885905675
256632,56295.23041352621
256633,77791.43130068712
256634,54832.35117509164
256635,63461.83835645789
256636,65818.76128218739
256637,13608.091259009436
256638,29789.228577532267
256639,54049.50186340813
256640,140433.7974666425
256641,15465.367123510938
256642,26950.769694482304
256643,58428.27292258282
256644,35344.9964727839
256645,67479.12116139758
256646,44244.37202962475
256647,20144.981274490703
256648,17814.263523199308
256649,35344.9964727839
256650,50017.80218327974
256651,44652.737601841916
256652,10544.561093611235
256653,50144.49374339229
256654,68091.0100736716
256655,54760.41729887752
256656,22452.95713715957
256657,7582.625810403359
256658,54760.41729887752
256659,29117.875138258827
256660,54921.579987364676
256661,55284.49745104075
256662,28897.609078282916
256663,7720.471851418315
256664,11630.0150409333
256665,61779.34750845844
256666,14987.515694646716
256667,8344.803517570017
256668,60388.529017657
256669,15239.07468448985
256670,8567.967854919358
256671,8348.152105145204
256672,8362.718311606983
256673,44718.4371019816
256674,54760.41729887752
256675,45839.43263945156
256676,67611.50714952356
256677,67961.25648446727
256678,20374.211251602796
256679,16092.820671831061
256680,79280.89945702339
256681,97768.65696058587
256682,12245.4467693835
256683,54760.41729887752
256684,65087.8870632456
256685,49971.65656298634
256686,31554.349982511172
256687,15433.957171902332
256688,20333.462268612697
256689,75595.79024894901
256690,8127.232516114281
256691,7712.968850214253
256692,37358.85179655159
256693,20728.16414157056
256694,19350.775486976527
256695,16391.9240424696
256696,61625.00297573448
256697,16017.322171788335
256698,20806.971357677437
256699,11006.05039233202
256700,71063.29959427234
256701,37897.2106338355
256702,75665.0734795036
256703,54760.41729887752
256704,39235.07912407569
256705,54673.15967472708
256706,26556.561794287245
256707,17175.2494572163
256708,15853.647757745204
256709,28377.1317900693
256710,39460.73633880101
256711,40085.91765507841
256712,37897.2106338355
256713,27148.55122387077
256714,20296.97910235935
256715,38755.4349045025
256716,79403.08126433888
256717,30904.062319105287
256718,34355.2927676078
256719,8964.710521662706
256720,44090.23770424599
256721,13056.765804256034
256722,78570.56362732925
256723,23508.97770415483
256724,31782.665156560084
256725,75997.533886667
256726,8447.144027641058
256727,54832.35117509164
256728,18312.496227717253
256729,31807.566037154458
256730,54601.43463604406
256731,30245.500382403134
256732,29699.26929175333
256733,10232.603079930528
256734,78570.56362732925
256735,17638.23172329163
256736,66675.4033199093
256737,17184.9989520619
256738,31923.655805684524
256739,48660.68015915966
256740,21940.27542499971
256741,35366.40092583917
256742,13296.811407844816
256743,54832.35117509164
256744,7928.3201279427585
256745,31874.791847173317
256746,21366.647252536706
256747,78134.19988843756
256748,15743.189721462673
256749,19414.28953003578
256750,20519.93682296358
256751,67611.50714952356
256752,8459.457538337694
256753,20849.27814906416
256754,67611.50714952356
256755,40847.85174438885
256756,14004.454122278776
256757,67021.90315876271
256758,70960.86467049808
256759,46010.09204400958
256760,35260.613723617455
256761,7810.7451815063905
256762,31841.94807565182
256763,54760.41729887752
256764,22387.280799870437
256765,10557.18128700937
256766,45974.79176668763
256767,10534.365858125919
256768,63685.25022855253
256769,19067.544985560013
256770,63110.20251623368
256771,39379.487812864005
256772,20546.29651640517
256773,27224.5711007854
256774,15389.019216254288
256775,75814.37628481173
256776,8513.86117737338
256777,30072.009598333352
256778,39222.94795287666
256779,12732.27857168463
256780,8348.152105145204
256781,20609.02774745119
256782,20093.42036960787
256783,9327.683483993818
256784,54832.35117509164
256785,63461.83835645789
256786,20809.964628119807
256787,67611.50714952356
256788,54832.35117509164
256789,14471.888067461929
256790,9932.42676971313
256791,78611.3900137922
256792,16775.68086016497
256793,26268.791953222542
256794,54760.41729887752
256795,31239.670009318215
256796,26430.927712504636
256797,12394.656238245547
256798,78593.42567413571
256799,35260.613723617455
256800,55643.442624574
256801,35344.9964727839
256802,35366.40092583917
256803,15167.400419035015
256804,24384.166118253037
256805,101211.73046031904
256806,8984.196157641685
256807,39174.866921977155
256808,29958.84455077854
256809,35344.9964727839
256810,12659.135019009387
256811,44368.467739675005
256812,47445.06086150929
256813,21764.41861201699
256814,8136.598268751898
256815,50017.80218327974
256816,78570.56362732925
256817,58920.845036348575
256818,53946.76236863167
256819,10460.60840683229
256820,54760.41729887752
256821,48777.0624540307
256822,10251.882586055961
256823,54760.41729887752
256824,46010.09204400958
256825,25220.25033459838
256826,25759.206915298793
256827,36239.67225636594
256828,17668.131715948057
256829,37876.215134974635
256830,22387.280799870437
256831,45331.33781168141
256832,64317.7914644451
256833,54760.41729887752
256834,15371.214156893087
256835,30008.386611488506
256836,24090.64937254401
256837,45974.79176668763
256838,9585.529335306455
256839,61100.349167430926
256840,36313.3747089702
256841,60958.14045623067
256842,8042.711590798759
256843,37680.85506028333
256844,37600.968677507844
256845,10458.834000715871
256846,10448.771149367953
256847,50017.80218327974
256848,73592.24364764804
256849,20590.68362477241
256850,35474.280884728934
256851,25050.52288370496
256852,7928.3201279427585
256853,21940.27542499971
256854,39222.94795287666
256855,14739.096815197936
256856,8807.002209025308
256857,20765.627172540728
256858,33389.272195495745
256859,32927.530454463034
256860,30476.6270623433
256861,9978.029601543523
256862,50093.71300198339
256863,16060.411891076683
256864,54760.41729887752
256865,57952.28541316918
256866,38305.78139751125
256867,15823.8938913486
256868,26557.814152565625
256869,35260.613723617455
256870,23419.039882402485
256871,17236.69427922425
256872,10660.936800369502
256873,49861.989902793386
256874,21100.62399082969
256875,45153.22652898166
256876,42157.297949533124
256877,23781.89082668516
256878,32887.1715708029
256879,34382.20917072411
256880,16195.448735915228
256881,111126.6718767742
256882,29464.402709972423
256883,35534.19464337605
256884,30114.370146015004
256885,8371.36799652096
256886,44652.737601841916
256887,9215.125006541883
256888,30269.514152801316
256889,43525.85225203658
256890,21935.282684251197
256891,10434.413308827745
256892,28021.6577688887
256893,30160.03025510293
256894,8395.094791392965
256895,8252.504128500357
256896,29429.321443636967
256897,55498.71982340564
256898,59134.98008505122
256899,29328.371380893837
256900,29110.20462744296
256901,44368.467739675005
256902,54832.35117509164
256903,16803.87020437055
256904,18229.265145578374
256905,22754.083017362744
256906,21462.453507151673
256907,39267.36747614979
256908,67440.93830046784
256909,18839.834988181876
256910,19017.197209553866
256911,26116.532900283426
256912,57778.38528106508
256913,45331.33781168141
256914,34293.98291129836
256915,55805.45924012054
256916,8339.526405099736
256917,41878.58782059124
256918,68062.57413473933
256919,60129.35919438022
256920,24265.445389184053
256921,18131.78287992127
256922,36393.93611019572
256923,9521.425771397307
256924,54760.41729887752
256925,67479.12116139758
256926,73310.43805338733
256927,30805.835093358688
256928,31740.0962709515
256929,23481.771580195316
256930,44349.81809931659
256931,16968.50264080393
256932,24205.429008155355
256933,44652.737601841916
256934,54760.41729887752
256935,44652.737601841916
256936,47445.06086150929
256937,12394.763228594002
256938,35506.37642492273
256939,55489.330928284086
256940,15555.68616945616
256941,53057.78474470719
256942,22955.212037651792
256943,35802.248168643026
256944,58917.03795314089
256945,10145.401505995686
256946,15182.595993230398
256947,10543.949255719786
256948,23176.754446838135
256949,20258.514332138995
256950,10567.65288426928
256951,44557.32780682817
256952,40223.15900997149
256953,21488.068034743854
256954,10464.734527755647
256955,54832.35117509164
256956,8165.392009462115
256957,50093.71300198339
256958,66332.42515110108
256959,75997.533886667
256960,26027.379703035458
256961,61102.005231510375
256962,7956.438317655411
256963,49971.65656298634
256964,12684.951354207251
256965,35329.43546129019
256966,54760.41729887752
256967,39222.94795287666
256968,9763.51676372047
256969,18489.463732809832
256970,12649.923448736114
256971,64676.42328785918
256972,8929.677620592121
256973,49971.65656298634
256974,7837.45834672776
256975,11348.478018400629
256976,15137.059117000574
256977,78570.56362732925
256978,54832.35117509164
256979,54832.35117509164
256980,32204.57872346329
256981,60513.25452424299
256982,64729.81250500645
256983,54832.35117509164
256984,31584.23011397465
256985,54832.35117509164
256986,7812.607452264888
256987,12412.59960758745
256988,17216.321211185958
256989,66583.6135031604
256990,8182.51316189274
256991,15113.737324755377
256992,35819.351041076385
256993,26323.437864470827
256994,17695.916761346583
256995,66811.55347802947
256996,26353.12709511744
256997,16137.413783819877
256998,9270.231048884758
256999,19209.368327269414
257000,9516.331716345392
257001,31459.488932383356
257002,26694.520396614982
257003,8688.180872751664
257004,50210.81466625232
257005,78570.56362732925
257006,35211.907688253916
257007,45974.79176668763
257008,49910.49459649543
257009,46460.024519134204
257010,10225.430279607112
257011,15489.68345260036
257012,18578.96188013285
257013,37897.2106338355
257014,40223.15900997149
257015,11163.119767420421
257016,8660.814753520863
257017,31975.27564701496
257018,57197.93353331078
257019,81357.58468875033
257020,35366.40092583917
257021,8149.093413140869
257022,39162.5423948514
257023,35476.24520248929
257024,21007.132668168702
257025,15607.570960945264
257026,30149.941352592883
257027,16656.99749350552
257028,8849.130437868107
257029,36262.44145135987
257030,67442.36475705117
257031,55489.330928284086
257032,17889.4146854967
257033,31083.924750326194
257034,36298.664692008264
257035,20546.29651640517
257036,42157.297949533124
257037,9526.217156272303
257038,40912.479370358604
257039,11314.604217094735
257040,21393.160266489034
257041,15305.159019780836
257042,39174.866921977155
257043,11695.474549278098
257044,30619.171937506617
257045,16993.010675138637
257046,44409.63605370157
257047,9944.924452231504
257048,8362.566929513569
257049,31807.566037154458
257050,28499.90175311851
257051,34556.70861288936
257052,25313.678506587672
257053,45974.79176668763
257054,78570.56362732925
257055,64179.142212815415
257056,17695.819708039235
257057,30863.15088749796
257058,46143.04342262963
257059,50458.22826956822
257060,35778.4644494223
257061,45974.79176668763
257062,22185.87200072074
257063,32167.725244970534
257064,35344.9964727839
257065,98619.2033630112
257066,67440.93830046784
257067,54832.35117509164
257068,47445.06086150929
257069,43921.65899806707
257070,27274.718411062164
257071,9295.479557907795
257072,21974.35684260144
257073,44652.737601841916
257074,39523.7834298613
257075,35366.40092583917
257076,10837.125678555685
257077,16235.585561564629
257078,45153.22652898166
257079,94295.93447869949
257080,26880.126450886444
257081,50017.80218327974
257082,10304.830855565353
257083,37897.2106338355
257084,35166.8578432018
257085,10320.004084763845
257086,54832.35117509164
257087,54568.531365959374
257088,16472.685747438096
257089,54760.41729887752
257090,81608.87889864904
257091,39222.94795287666
257092,49831.46548470426
257093,13036.576994131361
257094,44652.737601841916
257095,16791.12538879435
257096,10394.65032475151
257097,26510.13753191558
257098,35763.67341018522
257099,36088.08697120142
257100,26306.83201094284
257101,15548.550514461189
257102,7504.060266200744
257103,29109.641289552124
257104,31807.566037154458
257105,10418.981509805895
257106,58666.09608345603
257107,13230.375733550292
257108,57732.550393745754
257109,66811.55347802947
257110,79117.45366676811
257111,32730.51757478878
257112,12474.156016896337
257113,49971.65656298634
257114,69341.24915370638
257115,26116.532900283426
257116,40632.388916408345
257117,9323.305018003042
257118,33441.222511959524
257119,8225.797237971143
257120,58430.01552634967
257121,45757.87576816464
257122,44652.737601841916
257123,45974.79176668763
257124,67308.77072520005
257125,21039.31906746519
257126,77258.40803050408
257127,54760.41729887752
257128,13386.931865213328
257129,40085.91765507841
257130,18735.237859727167
257131,9713.66011993385
257132,54966.62866563987
257133,32476.29690378872
257134,49923.09243122339
257135,61481.572602118205
257136,34877.92946199959
257137,32818.71510076322
257138,16282.712512432036
257139,11370.684674381026
257140,36241.98901258887
257141,54832.35117509164
257142,44990.141153978126
257143,54144.364068964445
257144,31298.60414392091
257145,67611.50714952356
257146,76426.05749946118
257147,20726.245168255642
257148,13529.979175867436
257149,17779.700001040703
257150,23424.832174222658
257151,73310.43805338733
257152,31764.963800995018
257153,38404.095587710784
257154,49923.09243122339
257155,54760.41729887752
257156,20546.29651640517
257157,30882.49179466968
257158,44990.141153978126
257159,15129.432361870122
257160,45974.79176668763
257161,8723.246676464785
257162,54760.41729887752
257163,13660.182107738183
257164,10511.459819747437
257165,9016.866999168644
257166,15628.83567405341
257167,12411.795089497089
257168,19559.87911338923
257169,50017.80218327974
257170,7956.438317655411
257171,54760.41729887752
257172,35260.613723617455
257173,29832.669050068733
257174,50093.71300198339
257175,56616.79165074181
257176,45331.33781168141
257177,54832.35117509164
257178,55878.76586965905
257179,9878.76483232668
257180,54760.41729887752
257181,14380.082743900066
257182,55498.71982340564
257183,39222.94795287666
257184,64160.450622087905
257185,7481.449673328829
257186,9199.774150393232
257187,36647.83985994422
257188,44652.737601841916
257189,39174.866921977155
257190,12445.128922525926
257191,51024.322893286866
257192,61977.54339007682
257193,16017.322171788335
257194,22137.56421512132
257195,66732.47756457969
257196,22089.811962288753
257197,49971.65656298634
257198,78102.08520431994
257199,15524.141779452255
257200,8241.480150219773
257201,78102.08520431994
257202,128685.24632892467
257203,27978.856814492963
257204,70168.87329737608
257205,20580.932866520434
257206,54760.41729887752
257207,17175.2494572163
257208,35500.71398971883
257209,9270.231048884758
257210,9244.102752269084
257211,17786.97925760004
257212,17534.829481222376
257213,20564.93361091198
257214,33633.08573938748
257215,20739.20190695411
257216,30619.171937506617
257217,12462.958736702754
257218,66072.31861770853
257219,35901.966855962164
257220,12829.333160267613
257221,54760.41729887752
257222,66811.55347802947
257223,36258.3528506288
257224,67929.30495279204
257225,46323.85708715864
257226,9111.05543276282
257227,33209.17201244018
257228,36926.34425291481
257229,12334.52857389371
257230,66704.8928746951
257231,45974.79176668763
257232,15895.65042889754
257233,67611.50714952356
257234,78570.56362732925
257235,21931.14458557033
257236,45974.79176668763
257237,13342.178282422663
257238,19428.765555380374
257239,16625.736008581353
257240,12371.060734347622
257241,9386.022380894714
257242,31884.385300942995
257243,35344.9964727839
257244,141530.20557289425
257245,36475.03233100642
257246,17735.336066150852
257247,54760.41729887752
257248,18011.829277841924
257249,49923.09243122339
257250,22475.37411242199
257251,59193.93938663449
257252,13024.500680527972
257253,22079.911443251334
257254,54760.41729887752
257255,35786.76704642216
257256,35652.95627228106
257257,16280.60669097344
257258,39283.23405416299
257259,59371.0554058295
257260,38935.09742518068
257261,44273.90922232086
257262,67611.50714952356
257263,54832.35117509164
257264,33640.47898905132
257265,45042.74791722872
257266,8819.277561172095
257267,7890.911686819553
257268,31849.838339815997
257269,54832.35117509164
257270,30463.813859174803
257271,35399.08989020241
257272,11701.859262055332
257273,49785.49177221681
257274,20284.327149646
257275,27204.28756666568
257276,44652.737601841916
257277,44172.91780325206
257278,29750.671520349708
257279,75544.39700529976
257280,71251.58318229938
257281,50225.86725341736
257282,26358.733307679926
257283,43541.457775815055
257284,18331.866871209408
257285,23712.21099632482
257286,54832.35117509164
257287,26192.24729014955
257288,33633.08573938748
257289,30415.83842144891
257290,31764.963800995018
257291,35298.08253168527
257292,66811.55347802947
257293,10202.844569701287
257294,35415.9594906095
257295,66171.27151433466
257296,7702.177141700003
257297,40085.91765507841
257298,116244.82097006481
257299,22889.780054114995
257300,16744.1966462916
257301,16744.1966462916
257302,16775.68086016497
257303,48211.10865265942
257304,44652.737601841916
257305,8339.526405099736
257306,20765.627172540728
257307,9902.73096652142
257308,54832.35117509164
257309,54760.41729887752
257310,55498.71982340564
257311,20542.229700425243
257312,35721.522883953214
257313,37233.18651576339
257314,26218.731306384983
257315,8929.677620592121
257316,8019.514503134612
257317,54832.35117509164
257318,45974.79176668763
257319,35366.40092583917
257320,20820.3894852065
257321,33659.43633013176
257322,22313.34683829235
257323,34512.00401892141
257324,35260.613723617455
257325,34856.8206332832
257326,16744.1966462916
257327,14566.90426025084
257328,55364.64576988876
257329,21960.198567264626
257330,45974.79176668763
257331,54832.35117509164
257332,30325.164878608415
257333,73310.43805338733
257334,9620.976770302925
257335,33869.66183837961
257336,7956.438317655411
257337,75665.0734795036
257338,26435.905858909817
257339,49910.49459649543
257340,37217.80811609029
257341,15331.109650868788
257342,26268.526557762634
257343,19469.731984535178
257344,13371.743274585919
257345,8524.18653734404
257346,45153.22652898166
257347,8695.851917936456
257348,66911.63609019929
257349,31459.488932383356
257350,20347.65883013637
257351,28457.959892446077
257352,31645.407744806016
257353,54760.41729887752
257354,64986.7633124998
257355,13386.931865213328
257356,10956.690743896192
257357,51586.530940983364
257358,67611.50714952356
257359,8561.214608586059
257360,11696.391142990991
257361,25948.641602242365
257362,8372.590950981048
257363,19044.150541190895
257364,17198.434410172817
257365,20647.82312133785
257366,40235.66224758101
257367,30964.999152450244
257368,8459.457538337694
257369,30116.75480468485
257370,21764.41861201699
257371,11025.32458251004
257372,44652.737601841916
257373,10389.407783001425
257374,47445.06086150929
257375,33633.08573938748
257376,55410.05786022329
257377,21820.506678745318
257378,34135.98751890528
257379,36418.237470597545
257380,31740.0962709515
257381,58428.27292258282
257382,23702.149910323733
257383,54832.35117509164
257384,10481.879467278826
257385,21488.068034743854
257386,8335.410183546524
257387,54601.43463604406
257388,44142.10012031554
257389,64424.02365560344
257390,33659.43633013176
257391,30872.04969076839
257392,55364.64576988876
257393,10452.854147496382
257394,11177.026705962064
257395,11611.770828727998
257396,54450.208863506654
257397,10645.162720198881
257398,9519.295979546558
257399,55805.45924012054
257400,8272.691221461744
257401,24048.484031236127
257402,32911.092677310335
257403,49971.65656298634
257404,54760.41729887752
257405,33633.08573938748
257406,73023.87458222281
257407,10147.607466359654
257408,82255.44857100086
257409,75091.6189783919
257410,31649.610844914412
257411,69136.50990334078
257412,11280.60519430137
257413,19307.44274405484
257414,78102.08520431994
257415,34479.0456780491
257416,9996.674214324938
257417,11590.689851265533
257418,35457.11176081133
257419,77047.34161976229
257420,23508.97770415483
257421,12166.826816084247
257422,11173.774462810377
257423,46010.09204400958
257424,36742.87635432615
257425,73310.43805338733
257426,26116.532900283426
257427,20119.173431219533
257428,8929.677620592121
257429,64179.142212815415
257430,37897.2106338355
257431,20366.459829978077
257432,18797.857818842163
257433,12793.993672692823
257434,93038.22127508784
257435,16503.984061189043
257436,35281.967077063906
257437,20978.53703091933
257438,23595.858250685513
257439,31874.791847173317
257440,14022.140094554721
257441,11607.875054517037
257442,36175.86845330466
257443,54673.15967472708
257444,57027.63111721122
257445,32868.05753638813
257446,55498.71982340564
257447,49971.65656298634
257448,67611.50714952356
257449,35281.967077063906
257450,10415.284829628563
257451,71507.74440120801
257452,35366.40092583917
257453,16744.06074042046
257454,12371.119084068972
257455,15080.667499634794
257456,35344.9964727839
257457,39222.94795287666
257458,78102.08520431994
257459,12166.826816084247
257460,61102.005231510375
257461,38347.64649592822
257462,55364.64576988876
257463,50192.947753189146
257464,9282.314152180432
257465,41878.58782059124
257466,10611.169032432515
257467,18724.74354490817
257468,10473.500892440154
257469,42433.507613318136
257470,20809.964628119807
257471,100153.7309597815
257472,50017.80218327974
257473,20749.20697729813
257474,36258.3528506288
257475,48082.45064347903
257476,9310.20510850388
257477,28640.560155187944
257478,8618.268325935522
257479,129875.41015474715
257480,9225.309823243593
257481,22321.423861458283
257482,64162.29065954822
257483,40544.97808960422
257484,8182.51316189274
257485,46010.09204400958
257486,35344.9964727839
257487,21445.174719967647
257488,7928.3201279427585
257489,73310.43805338733
257490,20258.514332138995
257491,37897.2106338355
257492,14769.27454368499
257493,65792.62992163382
257494,44652.737601841916
257495,44652.737601841916
257496,37897.2106338355
257497,57952.28541316918
257498,17969.978132507462
257499,45153.22652898166
257500,40582.98588261164
257501,32798.96919069743
257502,36642.91533164143
257503,24280.60440638006
257504,14719.989932776562
257505,8111.869324258441
257506,10085.023787337877
257507,50017.80218327974
257508,37536.81323398594
257509,7116.797428290994
257510,11008.331601009197
257511,21393.160266489034
257512,17513.207137342804
257513,42535.26205748005
257514,16744.1966462916
257515,31551.141901911775
257516,33659.43633013176
257517,61102.005231510375
257518,55643.442624574
257519,36339.89258781074
257520,8092.489446758451
257521,38748.990063601814
257522,49971.65656298634
257523,39222.94795287666
257524,34193.577681296236
257525,23508.97770415483
257526,37358.85179655159
257527,49864.44797447744
257528,15900.120892082696
257529,20726.245168255642
257530,9660.15794503701
257531,35366.40092583917
257532,13525.140460111817
257533,8225.797237971143
257534,50017.80218327974
257535,12807.691554719893
257536,50017.80218327974
257537,9874.819263217996
257538,16203.387291103883
257539,31855.777064465266
257540,54832.35117509164
257541,39174.866921977155
257542,40085.91765507841
257543,39082.77769519441
257544,47370.4855582106
257545,26197.040395199183
257546,31141.3485512283
257547,17216.321211185958
257548,30617.458930605477
257549,31740.0962709515
257550,39174.866921977155
257551,42142.903587895315
257552,55498.71982340564
257553,12050.500978095895
257554,36262.44145135987
257555,50385.3811087195
257556,44409.63605370157
257557,31403.482489445916
257558,60854.411828951605
257559,66762.98856476603
257560,9042.951541610702
257561,8489.897444896642
257562,16775.68086016497
257563,8262.278192915528
257564,78570.56362732925
257565,78922.21951106854
257566,9215.125006541883
257567,45153.22652898166
257568,46346.460740461436
257569,25959.305819793513
257570,45974.79176668763
257571,26430.927712504636
257572,67611.50714952356
257573,28048.174090961675
257574,48211.10865265942
257575,32954.39342778285
257576,8938.953716010072
257577,47860.461534678136
257578,20820.3894852065
257579,49910.49459649543
257580,36175.86845330466
257581,50017.80218327974
257582,20328.148341097505
257583,30619.171937506617
257584,25966.39255092606
257585,54760.41729887752
257586,13134.039189437965
257587,45718.91895771353
257588,40149.33981285917
257589,15189.23991690054
257590,74726.61051485928
257591,27374.819690653785
257592,71251.58318229938
257593,8371.813107556514
257594,37897.2106338355
257595,23508.97770415483
257596,19598.599823762248
257597,22321.423861458283
257598,22137.56421512132
257599,39174.866921977155
257600,56660.74900689461
257601,45974.79176668763
257602,19403.575918590795
257603,47863.064064876235
257604,57854.763704804194
257605,26395.427668800596
257606,15489.68345260036
257607,28243.478007049398
257608,18557.452760422406
257609,45974.79176668763
257610,44409.63605370157
257611,54760.41729887752
257612,55878.76586965905
257613,17695.916761346583
257614,45974.79176668763
257615,30619.171937506617
257616,16805.36513472318
257617,26116.532900283426
257618,25313.678506587672
257619,8357.01414876511
257620,54760.41729887752
257621,34640.732076687586
257622,73310.43805338733
257623,7718.549235312986
257624,44915.99304981758
257625,36121.548166555505
257626,54760.41729887752
257627,49864.44797447744
257628,13854.635041961323
257629,35058.77560265815
257630,39174.866921977155
257631,45895.27408675621
257632,37600.968677507844
257633,58226.16513531857
257634,32974.48029524698
257635,35344.9964727839
257636,81384.99369965607
257637,10549.573477959473
257638,8184.283609995585
257639,36460.465627159836
257640,78570.56362732925
257641,33029.14117444339
257642,33871.99716444881
257643,17695.916761346583
257644,45974.79176668763
257645,49971.65656298634
257646,43921.65899806707
257647,8182.51316189274
257648,9026.193198979883
257649,40164.818683435
257650,52275.93526150146
257651,8153.659054006533
257652,12814.073197402176
257653,15482.505017761492
257654,17947.452786020545
257655,10202.844569701287
257656,45084.54186368915
257657,14332.438725137155
257658,19850.57867954133
257659,37459.52918343654
257660,11047.850915469633
257661,45153.22652898166
257662,22487.928455696638
257663,57679.020062404445
257664,44652.737601841916
257665,22114.546774780323
257666,10619.623699294483
257667,50093.71300198339
257668,30463.813859174803
257669,17740.76875488649
257670,31764.963800995018
257671,40111.877663453335
257672,78570.56362732925
257673,45757.87576816464
257674,40085.91765507841
257675,45974.79176668763
257676,61183.8995778107
257677,22783.085026877863
257678,8079.959804156558
257679,45974.79176668763
257680,17850.54834189751
257681,13593.075142398498
257682,54832.35117509164
257683,35567.870168584144
257684,36253.134687914535
257685,10123.232305996917
257686,8136.598268751898
257687,21089.487708266657
257688,10028.443026791525
257689,17249.07554860481
257690,55364.64576988876
257691,55805.45924012054
257692,49971.65656298634
257693,24611.48064476662
257694,32162.678204001968
257695,44673.37661442429
257696,14985.081755908068
257697,45331.33781168141
257698,66742.71824374452
257699,51496.79315120115
257700,15823.8938913486
257701,54832.35117509164
257702,63669.96203213406
257703,23634.00646654575
257704,11128.276872153165
257705,10085.023787337877
257706,23508.97770415483
257707,54760.41729887752
257708,38021.96910458309
257709,54601.43463604406
257710,50144.49374339229
257711,37600.968677507844
257712,8342.05776227162
257713,36262.44145135987
257714,26099.603678975785
257715,30441.756304265728
257716,12799.057439592018
257717,9969.991801987713
257718,13182.738139179433
257719,38129.56794742905
257720,73111.43480701186
257721,30423.88138217733
257722,75665.0734795036
257723,30800.00508295634
257724,10527.7222533247
257725,8718.793235321888
257726,9307.959796084268
257727,21685.819035523222
257728,37680.85506028333
257729,7979.092812594512
257730,73649.11646671654
257731,33578.2365544345
257732,20590.68362477241
257733,19844.523792635522
257734,10515.823571441431
257735,23508.97770415483
257736,55653.83111776874
257737,65897.36894498972
257738,54673.15967472708
257739,26192.257306607742
257740,8591.199420944422
257741,10320.004084763845
257742,24094.1644508443
257743,26395.427668800596
257744,10147.354536455072
257745,8386.299492091483
257746,8622.75277032471
257747,45757.87576816464
257748,20091.47045096805
257749,54303.2838329394
257750,20008.871176039724
257751,20257.556075163848
257752,49969.19320655289
257753,45974.79176668763
257754,40880.66445570136
257755,55180.09152396668
257756,10038.44384579236
257757,31383.437167017175
257758,58945.26702870554
257759,39174.866921977155
257760,20383.36499635286
257761,33633.08573938748
257762,10710.252827101542
257763,31814.523741733232
257764,76794.76363237938
257765,34235.888378343814
257766,9325.282240014054
257767,8921.519532313525
257768,78570.56362732925
257769,22868.538971821712
257770,16764.094845919022
257771,46010.09204400958
