id,price
232977,72566.13
232978,10844.1
232979,20665.688
232980,43083.125
232981,45457.234
232982,43714.758
232983,13262.196
232984,9088.6875
232985,57616.42
232986,11725.293
232987,34490.305
232988,66006.19
232989,13681.453
232990,13016.496
232991,61997.02
232992,32757.049
232993,18271.549
232994,40612.953
232995,29629.184
232996,16452.396
232997,45037.97
232998,32001.719
232999,18720.076
233000,49268.684
233001,11098.044
233002,18838.014
233003,9135.758
233004,13892.189
233005,8970.939
233006,7620.746
233007,24414.441
233008,49646.773
233009,27699.64
233010,44769.46
233011,27188.979
233012,26201.215
233013,27135.225
233014,32784.613
233015,18976.988
233016,52862.746
233017,10863.043
233018,26658.117
233019,13278.206
233020,77761.195
233021,51808.734
233022,46800.418
233023,54923.844
233024,45342.195
233025,44931.188
233026,27692.695
233027,8032.7324
233028,10186.581
233029,36039.316
233030,35549.355
233031,46775.027
233032,50873.844
233033,33505.625
233034,40562.05
233035,31959.508
233036,15518.266
233037,68807.66
233038,31847.873
233039,17587.887
233040,54967.08
233041,28810.39
233042,70982.875
233043,63327.72
233044,14260.299
233045,47500.77
233046,63038.844
233047,26405.236
233048,19801.78
233049,37006.93
233050,9450.555
233051,31819.607
233052,80054.38
233053,66873.234
233054,33334.086
233055,61629.875
233056,54503.64
233057,21236.482
233058,39036.875
233059,36577.344
233060,7794.365
233061,8813.137
233062,74439.35
233063,37862.66
233064,76168.91
233065,67373.12
233066,37103.832
233067,16955.188
233068,49783.37
233069,59029.938
233070,55386.84
233071,18391.625
233072,14917.798
233073,53932.49
233074,41951.84
233075,45987.777
233076,32304.87
233077,9684.792
233078,82691.766
233079,50680.48
233080,14879.504
233081,19094.56
233082,14468.093
233083,47311.7
233084,39186.67
233085,87002.445
233086,28116.041
233087,51280.293
233088,51257.56
233089,77573.875
233090,33937.047
233091,78506.34
233092,28109.713
233093,53791.227
233094,8700.377
233095,27270.6
233096,42200.754
233097,59623.45
233098,27886.777
233099,19841.99
233100,52427.15
233101,13319.594
233102,64321.074
233103,44256.016
233104,57764.754
233105,52339.074
233106,56587.473
233107,47745.89
233108,50217.734
233109,37795.086
233110,33032.242
233111,37616.797
233112,13032.334
233113,33671.46
233114,12595.888
233115,42028.29
233116,44007.99
233117,73569.99
233118,37726.484
233119,99883.734
233120,30036.98
233121,9882.535
233122,17289.32
233123,10291.062
233124,11070.199
233125,17307.453
233126,55366.72
233127,37495.09
233128,42701.88
233129,37509.15
233130,16381.126
233131,32020.678
233132,7945.235
233133,58698.777
233134,9348.676
233135,30814.129
233136,38704.535
233137,47224.875
233138,81069.15
233139,44278.688
233140,37472.32
233141,11602.789
233142,42996.805
233143,30790.453
233144,58952.75
233145,27035.799
233146,43623.3
233147,49347.355
233148,7616.4077
233149,42363.42
233150,34271.83
233151,56607.28
233152,8520.79
233153,17767.424
233154,28409.68
233155,25076.049
233156,53988.992
233157,16745.979
233158,64402.22
233159,53127.17
233160,32345.686
233161,42850.336
233162,50876.08
233163,44559.676
233164,32131.754
233165,55109.43
233166,58388.13
233167,42011.656
233168,56307.22
233169,42191.78
233170,76431.664
233171,43109.06
233172,28181.785
233173,28171.064
233174,11550.652
233175,137378.64
233176,15870.53
233177,32897.086
233178,38611.406
233179,28396.977
233180,31256.83
233181,22691.764
233182,10856.859
233183,70449.62
233184,17944.104
233185,47845.855
233186,16765.314
233187,125019.945
233188,13752.242
233189,49706.23
233190,9165.44
233191,9323.218
233192,17291.332
233193,66020.29
233194,31734.568
233195,29991.123
233196,20603.322
233197,10490.392
233198,17715.713
233199,34846.758
233200,45112.94
233201,59789.375
233202,7728.6133
233203,52643.742
233204,17468.793
233205,19682.934
233206,32269.797
233207,16664.104
233208,64273.855
233209,8089.76
233210,36483.14
233211,25875.336
233212,45378.88
233213,8203.389
233214,96165.37
233215,61147.99
233216,7911.825
233217,58620.402
233218,55015.324
233219,47413.78
233220,15516.89
233221,49160.45
233222,44865.29
233223,76168.91
233224,20893.91
233225,17393.3
233226,120358.84
233227,29810.271
233228,56257.836
233229,46288.97
233230,13458.861
233231,59396.492
233232,10171.456
233233,16895.96
233234,19208.7
233235,51539.56
233236,33641.387
233237,14914.284
233238,30699.115
233239,44356.75
233240,27603.887
233241,8006.0537
233242,53518.797
233243,60867.664
233244,15430.424
233245,34968.47
233246,74386.625
233247,10863.737
233248,53789.277
233249,39962.438
233250,57392.395
233251,48763.87
233252,48598.73
233253,17808.953
233254,22923.988
233255,37163.223
233256,9377.153
233257,8876.872
233258,19413.203
233259,42955.367
233260,19640.703
233261,8730.402
233262,30668.389
233263,18234.451
233264,63152.51
233265,11927.791
233266,32126.7
233267,31795.34
233268,9284.971
233269,37805.504
233270,41389.83
233271,16579.83
233272,18702.8
233273,16409.334
233274,20730.158
233275,8715.526
233276,53109.797
233277,14743.342
233278,55584.426
233279,19133.918
233280,28968.455
233281,9261.108
233282,60859.074
233283,54597.234
233284,51356.203
233285,37403.66
233286,18123.352
233287,36092.08
233288,22091.986
233289,40198.742
233290,65745.086
233291,12406.305
233292,50712.49
233293,76710.695
233294,8122.1465
233295,47503.22
233296,71235.21
233297,84315.5
233298,9385.216
233299,7544.532
233300,17174.787
233301,25576.576
233302,12719.494
233303,51884.04
233304,53878.816
233305,57200.27
233306,33750.066
233307,10724.039
233308,10798.738
233309,77361.984
233310,10284.046
233311,36506.81
233312,10574.915
233313,56307.54
233314,22220.844
233315,36847.184
233316,32515.922
233317,33569.113
233318,31643.328
233319,68143.45
233320,51422.906
233321,11953.118
233322,28818.414
233323,19123.81
233324,8526.651
233325,67219.28
233326,9534.545
233327,26614.525
233328,10130.551
233329,40940.004
233330,11234.875
233331,90401.086
233332,70456.336
233333,60968.984
233334,31685.607
233335,8018.258
233336,81102.71
233337,27477.861
233338,47569.18
233339,15249.697
233340,46816.934
233341,44225.76
233342,65755.56
233343,37352.15
233344,31894.287
233345,14882.456
233346,52452.805
233347,54482.645
233348,49844.75
233349,20563.021
233350,16705.906
233351,8263.708
233352,58614.254
233353,11554.321
233354,21773.459
233355,10941.862
233356,43209.285
233357,17731.604
233358,8879.802
233359,35013.754
233360,24419.938
233361,9404.4
233362,77341.7
233363,37044.96
233364,21319.867
233365,9515.35
233366,16595.459
233367,47517.26
233368,14026.176
233369,21521.975
233370,67921.3
233371,33188.137
233372,11209.5625
233373,75645.3
233374,9490.66
233375,42232.035
233376,48601.836
233377,66323.33
233378,7088.6562
233379,10188.748
233380,12913.579
233381,52103.16
233382,43842.81
233383,37688.15
233384,9780.775
233385,34640.293
233386,68294.71
233387,51583.375
233388,22870.879
233389,81905.96
233390,48604.617
233391,45268.742
233392,43954.09
233393,51357.77
233394,52389.215
233395,57645.883
233396,30920.52
233397,10143.932
233398,50438.234
233399,9923.111
233400,60301.55
233401,43684.25
233402,39598.42
233403,30188.068
233404,62240.387
233405,10591.601
233406,54589.58
233407,48144.383
233408,9140.36
233409,45439.684
233410,42461.953
233411,23474.848
233412,19401.654
233413,15389.185
233414,17106.799
233415,52270.49
233416,70131.47
233417,12703.843
233418,55686.246
233419,28018.258
233420,42438.473
233421,18097.514
233422,32039.77
233423,28578.654
233424,13499.704
233425,19293.045
233426,16492.127
233427,19639.523
233428,15905.776
233429,12269.008
233430,14563.84
233431,32335.014
233432,47575.848
233433,13161.002
233434,60658.47
233435,9658.492
233436,98427.4
233437,47891.05
233438,57548.656
233439,20435.22
233440,29688.64
233441,16866.916
233442,25105.266
233443,37615.684
233444,20476.092
233445,22206.395
233446,31369.355
233447,18422.363
233448,14259.578
233449,29261.814
233450,72404.86
233451,18348.875
233452,10987.908
233453,8096.035
233454,13415.353
233455,68909.12
233456,23991.484
233457,11044.498
233458,51721.105
233459,21808.31
233460,21017.982
233461,9907.337
233462,56986.72
233463,10739.966
233464,19495.287
233465,21074.023
233466,49440.344
233467,32828.168
233468,33321.914
233469,9572.651
233470,9204.3545
233471,32821.406
233472,29469.902
233473,36042.824
233474,33261.207
233475,36111.98
233476,55770.008
233477,16453.762
233478,9919.667
233479,95953.38
233480,11404.384
233481,19014.654
233482,12041.592
233483,37371.176
233484,19553.383
233485,8592.8955
233486,13445.235
233487,54319.996
233488,74537.31
233489,36676.55
233490,58226.59
233491,11757.118
233492,42071.72
233493,15345.099
233494,55543.305
233495,19380.053
233496,14568.036
233497,30141.09
233498,9376.116
233499,58652.95
233500,34805.703
233501,78168.21
233502,44081.285
233503,55870.62
233504,10785.965
233505,21919.033
233506,18202.203
233507,20305.832
233508,12415.738
233509,54381.99
233510,62054.46
233511,10889.205
233512,45425.125
233513,14773.492
233514,38042.08
233515,6646.995
233516,51337.938
233517,19259.293
233518,8577.215
233519,22122.707
233520,22805.406
233521,47339.273
233522,70105.99
233523,22312.646
233524,10242.893
233525,46008.22
233526,28028.922
233527,12123.606
233528,9533.481
233529,42954.63
233530,48232.62
233531,17987.814
233532,26327.234
233533,49705.71
233534,47863.29
233535,8545.319
233536,54973.055
233537,44763.355
233538,20701.846
233539,79531.21
233540,60216.152
233541,11740.019
233542,44811.195
233543,74042.29
233544,71107.61
233545,45567.094
233546,49439.543
233547,43263.22
233548,54932.176
233549,17032.725
233550,44920.176
233551,38207.08
233552,18035.568
233553,21530.453
233554,17811.91
233555,50000.008
233556,53947.664
233557,37394.457
233558,37903.34
233559,18396.852
233560,52754.363
233561,62185.03
233562,70821.195
233563,21190.758
233564,77007.19
233565,11773.243
233566,37414.29
233567,31052.883
233568,17830.453
233569,41199.688
233570,9519.798
233571,35902.918
233572,45144.016
233573,7827.63
233574,39289.883
233575,27314.875
233576,9361.516
233577,13484.571
233578,16243.163
233579,37656.566
233580,30771.723
233581,107809.16
233582,19509.2
233583,13336.093
233584,76005.27
233585,45385.066
233586,78455.67
233587,33432.977
233588,65983.66
233589,46996.457
233590,59658.49
233591,91877.18
233592,43881.0
233593,22175.285
233594,24349.518
233595,8162.1646
233596,15674.017
233597,21500.865
233598,83114.36
233599,28000.04
233600,23326.48
233601,27941.7
233602,20804.668
233603,46165.656
233604,19670.135
233605,59195.457
233606,46998.293
233607,48217.168
233608,92203.71
233609,11401.969
233610,22133.701
233611,17089.74
233612,56210.05
233613,26847.332
233614,13123.662
233615,44632.445
233616,10591.176
233617,33592.492
233618,7876.798
233619,16120.747
233620,25892.814
233621,26258.025
233622,8803.761
233623,95069.75
233624,14167.6
233625,18658.225
233626,63024.54
233627,13299.194
233628,15247.501
233629,39882.027
233630,10602.526
233631,9458.985
233632,44811.195
233633,36238.77
233634,42633.92
233635,31267.086
233636,59371.742
233637,10646.464
233638,33620.7
233639,14141.262
233640,36487.457
233641,9058.01
233642,59178.746
233643,9371.244
233644,9652.433
233645,31399.137
233646,53134.418
233647,49872.85
233648,72517.086
233649,47548.223
233650,38863.4
233651,23294.756
233652,16522.514
233653,39090.332
233654,23249.744
233655,83693.734
233656,75020.26
233657,26259.303
233658,11416.812
233659,8165.349
233660,12135.869
233661,17800.09
233662,7417.3833
233663,44971.184
233664,23600.443
233665,25425.52
233666,37843.24
233667,75493.734
233668,16693.182
233669,25079.229
233670,18115.059
233671,8798.942
233672,18333.08
233673,37644.684
233674,64834.273
233675,49331.83
233676,29035.363
233677,48287.113
233678,10181.473
233679,14855.242
233680,20630.83
233681,66059.53
233682,11254.92
233683,48489.84
233684,33146.477
233685,17210.305
233686,26402.113
233687,48286.836
233688,50584.82
233689,48394.484
233690,18505.621
233691,94610.19
233692,57584.066
233693,10642.149
233694,50104.406
233695,57057.31
233696,24689.195
233697,28955.06
233698,17771.084
233699,78093.03
233700,30909.434
233701,29402.666
233702,54513.676
233703,30330.86
233704,46452.906
233705,40180.69
233706,97288.836
233707,65973.336
233708,35734.03
233709,18362.617
233710,47132.863
233711,22761.295
233712,32685.742
233713,26052.408
233714,12814.6045
233715,13732.713
233716,26929.057
233717,20782.318
233718,34457.918
233719,7735.066
233720,30478.803
233721,38797.035
233722,7730.117
233723,39201.14
233724,46439.707
233725,47096.152
233726,16956.643
233727,32095.186
233728,31606.441
233729,32391.436
233730,61728.7
233731,12772.643
233732,113776.19
233733,12628.209
233734,82177.07
233735,34774.75
233736,21763.307
233737,48597.99
233738,7951.474
233739,82123.164
233740,30863.482
233741,32861.56
233742,31717.049
233743,10259.445
233744,62865.816
233745,35770.89
233746,77345.83
233747,38217.316
233748,48060.34
233749,22996.207
233750,22961.273
233751,25006.193
233752,8353.326
233753,27380.758
233754,61592.742
233755,59621.348
233756,31276.39
233757,9667.736
233758,23141.346
233759,56293.793
233760,47833.4
233761,17098.756
233762,50034.21
233763,18316.477
233764,124121.93
233765,14133.388
233766,23140.398
233767,55983.06
233768,11311.536
233769,30082.734
233770,10003.017
233771,59527.203
233772,49585.83
233773,54791.586
233774,11230.751
233775,24005.584
233776,56900.047
233777,39595.023
233778,68212.24
233779,41201.023
233780,44825.684
233781,47934.64
233782,29272.395
233783,74345.84
233784,23780.768
233785,15940.249
233786,21116.012
233787,106779.06
233788,42578.824
233789,69875.57
233790,48676.61
233791,60591.11
233792,30688.11
233793,19297.113
233794,25274.924
233795,26109.17
233796,38618.81
233797,13258.427
233798,67313.516
233799,39943.73
233800,53045.562
233801,23035.014
233802,57179.547
233803,35499.11
233804,38261.082
233805,24703.586
233806,50295.523
233807,55808.527
233808,61189.29
233809,12932.092
233810,45040.375
233811,40003.965
233812,24345.617
233813,20714.367
233814,59732.383
233815,10044.787
233816,29876.787
233817,8292.0205
233818,43739.24
233819,23007.197
233820,18105.713
233821,10963.946
233822,9009.964
233823,34334.64
233824,8363.817
233825,66347.44
233826,9441.167
233827,40402.715
233828,23726.193
233829,12604.612
233830,35998.746
233831,13569.694
233832,11527.255
233833,48649.832
233834,8898.047
233835,10418.857
233836,34073.35
233837,37175.594
233838,16224.815
233839,31827.832
233840,62780.5
233841,62774.574
233842,20474.354
233843,55649.242
233844,59009.617
233845,40511.293
233846,9522.776
233847,22871.031
233848,25254.54
233849,66676.77
233850,51970.36
233851,28615.363
233852,48567.87
233853,16851.125
233854,26753.885
233855,20732.729
233856,54597.234
233857,57009.66
233858,44840.906
233859,68865.82
233860,50563.26
233861,19799.701
233862,33687.617
233863,17869.643
233864,10571.99
233865,26309.89
233866,32959.863
233867,18456.076
233868,46815.91
233869,20772.69
233870,7070.155
233871,50867.88
233872,44937.957
233873,65623.19
233874,10526.382
233875,56686.535
233876,58339.258
233877,51930.62
233878,12783.233
233879,28646.656
233880,40781.79
233881,60525.27
233882,33612.938
233883,79498.0
233884,33444.2
233885,31045.48
233886,38629.49
233887,55597.363
233888,10323.837
233889,19969.832
233890,28744.082
233891,50608.562
233892,9105.173
233893,21296.68
233894,91436.36
233895,18871.117
233896,55782.03
233897,34629.79
233898,14048.453
233899,8003.1753
233900,47571.13
233901,10894.191
233902,70129.664
233903,55358.48
233904,30957.256
233905,12762.024
233906,19682.988
233907,14311.952
233908,65399.64
233909,31445.377
233910,47527.504
233911,20325.42
233912,38232.375
233913,44062.457
233914,40586.35
233915,11695.45
233916,17225.61
233917,28542.89
233918,17479.826
233919,10256.3545
233920,52214.633
233921,19569.857
233922,9186.761
233923,38415.01
233924,23290.912
233925,26086.744
233926,43752.754
233927,19943.604
233928,62827.758
233929,71409.75
233930,24128.936
233931,32618.043
233932,23407.889
233933,12145.815
233934,7813.5615
233935,9923.244
233936,9336.103
233937,29687.65
233938,20180.783
233939,57729.176
233940,19970.518
233941,30659.85
233942,19351.572
233943,45973.086
233944,14671.328
233945,85229.3
233946,15775.849
233947,21467.344
233948,57348.46
233949,27196.68
233950,8022.641
233951,48585.152
233952,17468.176
233953,12854.719
233954,35721.934
233955,41223.152
233956,52014.785
233957,70144.84
233958,93704.59
233959,8990.212
233960,11723.358
233961,9097.664
233962,74529.63
233963,12058.773
233964,31376.715
233965,34171.11
233966,69148.61
233967,33140.883
233968,54009.18
233969,39636.695
233970,30865.395
233971,42326.43
233972,186576.22
233973,18557.795
233974,31759.578
233975,18897.016
233976,21599.086
233977,19538.824
233978,10471.068
233979,54622.18
233980,11380.403
233981,37923.01
233982,26737.89
233983,109327.54
233984,43219.383
233985,37147.348
233986,42880.22
233987,49710.168
233988,82315.664
233989,13358.128
233990,18718.701
233991,47641.184
233992,46151.22
233993,17416.873
233994,40866.9
233995,16757.13
233996,37766.336
233997,34292.492
233998,59621.348
233999,49846.56
234000,58621.574
234001,42438.676
234002,11265.606
234003,62790.62
234004,56085.715
234005,18252.46
234006,26180.283
234007,51918.887
234008,32047.686
234009,151896.98
234010,46723.89
234011,13763.211
234012,45991.547
234013,15703.254
234014,23640.701
234015,49147.37
234016,14955.05
234017,9630.069
234018,12819.91
234019,33620.7
234020,27973.643
234021,63915.047
234022,35999.504
234023,38637.375
234024,99778.625
234025,51997.03
234026,16583.182
234027,11049.334
234028,13417.911
234029,22979.895
234030,19660.775
234031,56032.04
234032,22370.283
234033,55469.46
234034,25386.85
234035,33382.57
234036,47012.1
234037,49731.79
234038,70456.336
234039,79542.516
234040,21446.818
234041,96059.32
234042,42996.76
234043,13063.694
234044,50787.605
234045,100858.56
234046,45970.41
234047,33614.414
234048,52504.105
234049,71656.84
234050,20608.746
234051,39481.258
234052,20551.61
234053,25586.822
234054,16966.43
234055,11023.64
234056,71725.97
234057,11814.874
234058,31957.04
234059,10755.332
234060,18739.69
234061,51489.45
234062,70932.86
234063,58339.203
234064,47419.57
234065,56420.207
234066,22315.053
234067,15476.659
234068,50779.953
234069,75552.94
234070,61291.67
234071,58334.305
234072,31301.129
234073,32932.37
234074,26482.863
234075,28516.443
234076,44284.05
234077,24537.693
234078,44525.137
234079,13418.423
234080,7503.92
234081,17441.523
234082,11814.874
234083,44380.996
234084,70113.61
234085,60577.418
234086,28826.469
234087,25309.271
234088,31739.17
234089,10747.754
234090,47788.03
234091,107097.16
234092,7816.3423
234093,47575.395
234094,28540.44
234095,27959.586
234096,19407.205
234097,28503.582
234098,21652.318
234099,15171.577
234100,58517.96
234101,45385.066
234102,100457.4
234103,57891.21
234104,44970.37
234105,7972.1904
234106,11168.338
234107,29753.523
234108,45415.375
234109,44732.203
234110,16639.25
234111,26171.746
234112,57548.383
234113,53430.21
234114,8689.521
234115,44792.824
234116,12514.532
234117,43368.066
234118,24522.58
234119,53256.633
234120,9320.133
234121,15575.575
234122,8617.173
234123,28750.8
234124,52373.08
234125,78613.26
234126,38080.81
234127,31665.7
234128,30842.736
234129,62877.21
234130,13235.9375
234131,12201.279
234132,49582.9
234133,10487.24
234134,44283.71
234135,74537.38
234136,18095.27
234137,15570.599
234138,18927.662
234139,45953.797
234140,26555.348
234141,36100.652
234142,36468.566
234143,10210.782
234144,31740.47
234145,50829.664
234146,11184.253
234147,33723.332
234148,16201.977
234149,29761.98
234150,53493.08
234151,11034.148
234152,55439.473
234153,31856.348
234154,8799.941
234155,58935.72
234156,20367.412
234157,11719.457
234158,8944.65
234159,39275.457
234160,25096.672
234161,17871.057
234162,41362.72
234163,17352.938
234164,26121.873
234165,14096.381
234166,59307.06
234167,17691.451
234168,54768.863
234169,24823.49
234170,29017.867
234171,8360.037
234172,29538.08
234173,44194.055
234174,18018.256
234175,16827.309
234176,25940.914
234177,24732.37
234178,14746.084
234179,28772.25
234180,16713.11
234181,79918.445
234182,40945.0
234183,50956.2
234184,33262.824
234185,21969.053
234186,7800.471
234187,54239.758
234188,49267.32
234189,32166.494
234190,10136.369
234191,15079.21
234192,57148.09
234193,19919.215
234194,41840.402
234195,30651.283
234196,47438.113
234197,10430.699
234198,31080.023
234199,47347.99
234200,47855.254
234201,50944.05
234202,12604.323
234203,16788.596
234204,39710.29
234205,68317.32
234206,14056.629
234207,21275.77
234208,20431.049
234209,33636.734
234210,8277.844
234211,9457.362
234212,15284.556
234213,31053.002
234214,72108.2
234215,30140.975
234216,25366.906
234217,11449.296
234218,35426.297
234219,50837.566
234220,15602.5
234221,46059.76
234222,19237.025
234223,56435.492
234224,30695.31
234225,16289.27
234226,32242.324
234227,51845.26
234228,31561.59
234229,9355.259
234230,53352.1
234231,11490.23
234232,54730.38
234233,39971.89
234234,8409.355
234235,16162.081
234236,32739.34
234237,23981.648
234238,49441.617
234239,14224.397
234240,55174.375
234241,73952.45
234242,141343.08
234243,77784.93
234244,28186.865
234245,21360.633
234246,37484.438
234247,63767.28
234248,9805.378
234249,92714.516
234250,41422.523
234251,20070.723
234252,30172.87
234253,9848.661
234254,31929.438
234255,22376.473
234256,73334.62
234257,20321.098
234258,59736.2
234259,40145.105
234260,42321.95
234261,52866.83
234262,11049.176
234263,23206.656
234264,57402.688
234265,29786.94
234266,9969.11
234267,44790.516
234268,57760.125
234269,21000.03
234270,11931.751
234271,57212.82
234272,25913.195
234273,14068.713
234274,24476.316
234275,14161.872
234276,42878.62
234277,42795.28
234278,55745.12
234279,45827.402
234280,48765.035
234281,69324.516
234282,21130.436
234283,41489.3
234284,64297.46
234285,65029.71
234286,11041.37
234287,19927.842
234288,34049.996
234289,20237.777
234290,10083.509
234291,19938.773
234292,14311.119
234293,33537.977
234294,58407.79
234295,49059.797
234296,37850.42
234297,26050.049
234298,59079.16
234299,79765.93
234300,8541.759
234301,30951.057
234302,15562.374
234303,59673.508
234304,79617.5
234305,37271.37
234306,13911.945
234307,81036.6
234308,45505.164
234309,40757.723
234310,44863.58
234311,9533.254
234312,30702.658
234313,63638.484
234314,41048.1
234315,48676.61
234316,7200.872
234317,12921.181
234318,10218.605
234319,18413.246
234320,21234.457
234321,51258.49
234322,16081.404
234323,21012.271
234324,48528.332
234325,44952.234
234326,36296.844
234327,50628.887
234328,17531.9
234329,12405.784
234330,34206.88
234331,34897.074
234332,54957.695
234333,8999.829
234334,56185.934
234335,48393.887
234336,48158.434
234337,58043.02
234338,30272.11
234339,15697.863
234340,24875.844
234341,32235.04
234342,49818.613
234343,11341.709
234344,47471.56
234345,63071.617
234346,32047.93
234347,16502.543
234348,35127.24
234349,36795.562
234350,46870.95
234351,70456.336
234352,64316.105
234353,17256.242
234354,8018.181
234355,20859.504
234356,35021.168
234357,52655.44
234358,58151.227
234359,26094.582
234360,50195.277
234361,50034.21
234362,42139.223
234363,51878.1
234364,9851.63
234365,43057.74
234366,9758.124
234367,22827.885
234368,20919.371
234369,50089.594
234370,32150.791
234371,38458.266
234372,10652.954
234373,59505.465
234374,29480.922
234375,42336.887
234376,9800.058
234377,46216.055
234378,34180.855
234379,38734.04
234380,54071.953
234381,52141.535
234382,39353.445
234383,65328.83
234384,84506.37
234385,31179.332
234386,15477.072
234387,32426.61
234388,47825.098
234389,27544.242
234390,27449.574
234391,58290.93
234392,57884.42
234393,43196.43
234394,36104.543
234395,32999.273
234396,30036.521
234397,44865.418
234398,34747.562
234399,41324.35
234400,92142.266
234401,16528.8
234402,12073.861
234403,36305.707
234404,12119.884
234405,21129.025
234406,22777.04
234407,11833.73
234408,21110.213
234409,62266.273
234410,32645.275
234411,11042.518
234412,18496.217
234413,58140.305
234414,67517.586
234415,10799.954
234416,51940.133
234417,45867.586
234418,33875.867
234419,8306.459
234420,85659.95
234421,65117.96
234422,55691.88
234423,10895.24
234424,40210.785
234425,25842.61
234426,29496.84
234427,21318.79
234428,45962.695
234429,41201.926
234430,20389.686
234431,35802.562
234432,25377.578
234433,30397.812
234434,48975.184
234435,16353.745
234436,15808.306
234437,12265.978
234438,54621.555
234439,14708.722
234440,85334.945
234441,21595.748
234442,41391.09
234443,46723.89
234444,7822.323
234445,47988.66
234446,43327.098
234447,24150.438
234448,14495.302
234449,50771.188
234450,162320.23
234451,46998.92
234452,21088.379
234453,33179.277
234454,81489.05
234455,32683.81
234456,32501.133
234457,39316.684
234458,27368.148
234459,45555.363
234460,49705.71
234461,54937.78
234462,50315.098
234463,21912.805
234464,8132.8364
234465,41444.69
234466,60578.977
234467,32150.086
234468,41238.055
234469,42741.848
234470,43703.63
234471,54791.586
234472,101132.49
234473,27103.258
234474,77219.87
234475,14522.3955
234476,8632.572
234477,11650.716
234478,19645.162
234479,57896.125
234480,23956.982
234481,48076.383
234482,58565.19
234483,54802.25
234484,49519.81
234485,10144.647
234486,59362.117
234487,37252.22
234488,35964.156
234489,16055.184
234490,26602.7
234491,12376.31
234492,32290.639
234493,19597.387
234494,35173.805
234495,11285.803
234496,38292.805
234497,10718.497
234498,11612.398
234499,13791.344
234500,25393.605
234501,100474.93
234502,9116.835
234503,13241.178
234504,33233.305
234505,12961.9375
234506,44629.125
234507,60116.14
234508,61475.195
234509,9413.697
234510,76379.56
234511,9835.548
234512,37856.523
234513,18045.824
234514,20048.588
234515,41566.332
234516,16684.205
234517,43987.258
234518,10645.561
234519,28300.672
234520,37595.566
234521,36609.63
234522,13648.871
234523,20292.473
234524,56929.03
234525,36735.85
234526,17997.646
234527,55174.375
234528,63891.523
234529,67734.55
234530,52125.87
234531,57618.18
234532,72892.55
234533,48159.492
234534,18756.943
234535,32489.264
234536,30267.402
234537,29060.436
234538,13707.092
234539,17185.586
234540,37711.016
234541,7468.3257
234542,36836.82
234543,13507.985
234544,33023.8
234545,39651.29
234546,27270.6
234547,47982.348
234548,33572.25
234549,58320.566
234550,63051.953
234551,15062.264
234552,41661.383
234553,19608.791
234554,11152.542
234555,46207.28
234556,62324.08
234557,26343.81
234558,26970.361
234559,68680.73
234560,27263.006
234561,61059.41
234562,21768.123
234563,83475.01
234564,11905.844
234565,55091.246
234566,33171.586
234567,111517.14
234568,20890.383
234569,67184.35
234570,9882.687
234571,61771.336
234572,56161.453
234573,59063.5
234574,48461.965
234575,19637.594
234576,65594.59
234577,29592.19
234578,22746.127
234579,7985.5312
234580,13560.275
234581,47371.477
234582,42439.12
234583,15834.381
234584,46270.695
234585,63019.848
234586,29188.816
234587,71997.086
234588,26490.441
234589,45554.1
234590,34428.19
234591,43250.39
234592,27530.244
234593,29418.008
234594,54110.797
234595,18481.6
234596,11701.955
234597,17392.604
234598,58990.43
234599,37545.188
234600,54309.895
234601,13154.25
234602,54124.992
234603,32510.184
234604,22052.854
234605,10806.642
234606,46262.137
234607,56931.637
234608,8779.159
234609,39062.53
234610,30033.656
234611,34035.71
234612,55607.387
234613,21246.57
234614,30347.18
234615,44186.977
234616,98286.79
234617,29483.564
234618,50276.34
234619,51187.508
234620,47346.453
234621,8179.044
234622,13782.613
234623,22919.857
234624,51302.453
234625,33529.855
234626,33964.05
234627,16795.979
234628,20592.852
234629,76639.03
234630,10138.902
234631,44194.14
234632,28471.713
234633,38954.164
234634,31295.486
234635,29955.906
234636,49545.414
234637,46471.83
234638,32916.137
234639,86476.99
234640,72769.54
234641,21084.035
234642,28232.28
234643,104321.72
234644,34112.5
234645,33647.45
234646,19852.607
234647,18784.227
234648,13139.054
234649,45738.855
234650,26222.664
234651,8546.982
234652,45487.07
234653,49757.883
234654,34546.695
234655,61469.98
234656,66198.21
234657,25274.32
234658,7355.029
234659,19205.33
234660,22174.31
234661,49059.797
234662,16075.547
234663,23334.824
234664,29339.809
234665,15525.52
234666,31186.379
234667,11184.829
234668,77495.94
234669,7618.3843
234670,50883.89
234671,35664.305
234672,9568.197
234673,19622.805
234674,11859.367
234675,24088.49
234676,65071.09
234677,31894.834
234678,18268.814
234679,26375.033
234680,33662.664
234681,53443.105
234682,19617.977
234683,56462.14
234684,53658.062
234685,13425.066
234686,19591.482
234687,9229.919
234688,10798.6875
234689,86759.59
234690,9996.723
234691,42976.266
234692,32114.936
234693,40135.42
234694,33746.914
234695,30458.55
234696,20113.646
234697,8909.707
234698,47531.176
234699,51441.84
234700,7827.63
234701,28929.527
234702,44688.625
234703,14824.232
234704,34774.75
234705,11702.233
234706,47283.73
234707,18943.3
234708,30371.24
234709,12385.827
234710,26047.96
234711,17690.928
234712,10502.875
234713,30555.436
234714,20573.633
234715,45041.492
234716,12031.11
234717,22538.562
234718,60250.848
234719,68015.61
234720,49715.004
234721,18782.955
234722,67684.305
